Filename	CallNum	St(ms)	Dur(ms)	Prev(ms)	Fmax(kHz)	Fmin(kHz)	BW(kHz)	FreqMP(kHz)	PosMP(%)	FreqDomSum(kHz)	FreqDomMean(kHz)	PosPeakSum(kHz)	PosPeakMean(kHz)	FreqPeakSum(kHz)	FreqPeakMean(kHz)	PrevMP (ms)	PrevSmart1 (ms)	NextMP (ms)	NextSmart1 (ms)	Amp1	Amp2	Amp3	Amp4	NoiseLeft	NoiseRight	NoiseDown	NoiseUp	CVAmp	CO_Dur(ms)	CO2_Dur(ms)	CM_Fmax(kHz)	CM_Fmin(kHz)	CM_BW(kHz)	CM_Fdom(kHz)	CM_FdomDiff(kHz)	CM_Ldom(Percent)	CM_Slope(kHz/s)	CN_Slope(kHz/s)	CS_Slope(kHz/s)	CO_Slope(kHz/s)	CO2_Slope(kHz/s)	CM_HiFc(kHz/s)	CN_HiFc(kHz/s)	CS_HiFc(kHz/s)	CO_HiFc(kHz/s)	CO2_HiFc(kHz/s)	CM_Lhi(kHz/s)	CN_Lhi(kHz/s)	CS_Lhi(kHz/s)	CO_Lhi(kHz/s)	CO2_Lhi(kHz/s)	CM_LowFc(kHz/s)	CN_LowFc(kHz/s)	CS_LowFc(kHz/s)	CO_LowFc(kHz/s)	CO2_LowFc(kHz/s)	CM_Fc3(kHz/s)	CN_Fc3(kHz/s)	CS_Fc3(kHz/s)	CO_Fc3(kHz/s)	CO2_Fc3(kHz/s)	CM_Su(kHz/s)	CN_Su(kHz/s)	CS_Su(kHz/s)	CO_Su(kHz/s)	CO2_Su(kHz/s)	CM_Sl(kHz/s)	CN_Sl(kHz/s)	CS_Sl(kHz/s)	CO_Sl(kHz/s)	CO2_Sl(kHz/s)	CM_StartF(kHz)	CM_EndF(kHz)	CM_StartSlope(kHz/ms)	CN_StartSlope(kHz/ms)	CS_StartSlope(kHz/ms)	CO_StartSlope(kHz/ms)	CO2_StartSlope(kHz/ms)	CM_EndSlope(kHz/ms)	CN_EndSlope(kHz/ms)	CS_EndSlope(kHz/ms)	CO_EndSlope(kHz/ms)	CO2_EndSlope(kHz/ms)	CM_SlopeAtFc (kHz)	CM_FreqCtr (kHz)	CN_FreqCtr (kHz)	CS_FreqCtr (kHz)	CM_FBak5dB (kHz)	CM_FFwd5dB (kHz)	CM_Bndw5dB (kHz)	CM_DurOf5dB (kHz)	Hup_RFMP	Hup_PosMP	Hup_PosSt	Hup_PosEn	Hup_RAmp	Hup_RSlope	Hlo_RFMP	Hlo_PosMP	Hlo_PosSt	Hlo_PosEn	Hlo_RAmp	Hlo_RSlope	Ramp_2_1	Ramp_3_1	Ramp_3_2	Ramp_1_2	Ramp_4_3	Ramp_2_3	RAN_2_1	RAN_3_1	RAN_3_2	RAN_1_2	RAN_4_3	RAN_2_3	HetX	HetY	RPM8	Stab
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	67	3874.500000	3.000000	58.166504	48.750000	36.000000	12.750000	45.750000	0.342105	41.250000	45.000000	0.394737	0.342105	44.250000	45.750000	57.666668	57.666668	61.500000	61.500000	7.702055	137.997787	46.616501	60.392220	6.547157	11.103716	13.135968	12.312860	1.892991	2.500000	2.500000	46.500000	36.750000	9.750000	45.750000	4.500000	0.342105	-2.000000	-2.250000	-1.750000	-10.928571	-10.928571	39.000000	36.750000	41.250000	43.500000	39.000000	0.552632	0.552632	0.552632	0.333333	0.500000	0.000000	0.000000	0.000000	37.500000	37.500000	36.750000	41.250000	37.500000	36.750000	36.750000	-4.500000	-5.400000	-3.150000	31.500000	-29.250000	-117.000000	-110.250000	-123.750000	-12.000000	-9.000000	46.500000	40.500000	-279.000000	-274.500000	-279.000000	9999.000000	9999.000000	-13.500000	9.000000	-9.000000	9999.000000	9999.000000	61.875000	39.750000	37.500000	41.250000	45.750000	39.000000	-6.750000	0.666667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.403866	0.455333	0.402020	0.504278	0.335651	0.473956	0.892243	1.048903	0.918696	1.110196	0.839608	1.101706	0.614035	0.280702	21.059357	4.071892
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	68	3935.666748	1.666667	61.166748	55.500000	33.750000	21.750000	41.250000	0.772727	42.000000	40.500000	0.772727	0.863636	41.250000	40.500000	61.500000	61.500000	53.666668	53.666668	89.974213	68.653160	146.444336	237.475433	10.365231	8.916746	12.943969	12.285557	2.591026	1.833333	1.833333	53.250000	40.500000	12.750000	41.250000	-4.500000	0.772727	-6.750000	-10.349999	-6.300000	-14.500000	-14.500000	53.250000	51.000000	55.500000	48.750000	54.750000	0.136364	0.136364	0.136364	0.300000	0.100000	41.250000	51.000000	46.500000	35.250000	35.250000	40.500000	37.500000	45.750000	34.500000	34.500000	4.500000	0.000000	13.500000	-20.250000	0.000000	-10.285713	0.000000	-10.799999	-11.571427	-13.000000	52.500000	41.250000	4.500000	0.000000	13.500000	9999.000000	9999.000000	4.500000	-22.500000	0.000000	9999.000000	9999.000000	-5.625000	46.500000	45.750000	46.500000	42.750000	41.250000	-1.500000	0.500000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.414456	0.596065	0.495120	0.617104	0.498211	0.663752	1.013323	1.223089	1.174005	1.092793	1.043670	1.294704	0.470588	0.235294	21.835802	5.047448
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	69	3990.000000	1.666667	54.333252	59.250000	33.750000	25.500000	49.500000	0.409091	48.750000	51.000000	0.772727	0.500000	41.250000	47.250000	53.666668	53.666668	21.666668	21.666668	91.711960	159.794266	164.610748	196.394730	10.895937	11.567413	13.209724	13.160247	1.354222	1.833333	1.833333	57.750000	36.000000	21.750000	49.500000	8.250000	0.409091	-13.049999	-13.499999	-13.499999	-15.299999	-15.299999	51.000000	46.500000	56.250000	48.000000	51.750000	0.318182	0.409091	0.136364	0.400000	0.300000	49.500000	45.750000	46.500000	35.250000	35.250000	39.000000	35.250000	50.250000	34.500000	34.500000	-13.500000	-14.625000	-18.000000	-16.875000	-15.000000	-9.000000	-4.500000	-9.750000	-15.299999	-14.142857	57.750000	36.000000	-13.500000	-9.000000	-18.000000	-2.250000	9999.000000	-18.000000	-9.000000	-81.000000	9999.000000	9999.000000	-11.250000	47.250000	45.750000	49.500000	53.250000	36.000000	-17.250000	1.333333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.418647	0.488126	0.470712	0.449581	0.504615	0.472440	0.920497	1.033824	1.013173	0.917748	0.999380	1.054533	0.531646	0.215190	21.205589	4.157691
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	70	4010.166748	3.000000	20.166748	57.750000	35.250000	22.500000	41.250000	0.710526	41.250000	39.750000	0.763158	0.710526	40.500000	41.250000	21.666668	21.666668	76.166672	76.166672	38.588593	72.005173	183.999146	125.133430	10.664302	10.044548	12.552405	11.721237	2.828660	2.666667	2.666667	56.250000	40.500000	15.750000	41.250000	-8.250000	0.710526	-4.500000	-5.000000	-5.000000	-9.000000	-9.000000	55.500000	54.750000	43.500000	52.500000	50.250000	0.078947	0.078947	0.763158	0.277778	0.388889	0.000000	0.000000	42.750000	36.750000	36.750000	48.750000	48.000000	42.750000	36.000000	36.000000	-4.500000	-9.000000	-6.107142	-6.300000	-6.428571	-333.000000	-164.250000	-2.250000	-23.625000	-40.500000	56.250000	42.750000	-4.500000	-9.000000	-9.000000	9999.000000	9999.000000	4.500000	0.000000	0.000000	9999.000000	9999.000000	-4.500000	46.500000	36.750000	48.000000	42.750000	41.250000	-1.500000	0.500000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.437802	0.530171	0.350126	0.480509	0.395322	0.511827	0.968942	1.027395	0.821315	1.175795	0.918615	1.096390	0.449438	0.224719	22.349356	4.416807
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	71	4087.500000	2.833333	77.333252	57.750000	39.000000	18.750000	49.500000	0.361111	45.750000	48.750000	0.416667	0.361111	46.500000	49.500000	76.166672	76.166672	92.833336	92.833336	81.320053	178.807266	89.484848	26.679314	9.572091	10.339906	11.405354	12.047067	2.543726	2.000000	2.000000	57.750000	40.500000	17.250000	49.500000	8.250000	0.361111	-5.558823	-5.029411	-5.294117	-10.227272	-10.227272	42.750000	54.000000	42.750000	56.250000	45.750000	0.750000	0.138889	0.750000	0.000000	0.470588	0.000000	42.750000	0.000000	40.500000	40.500000	42.750000	41.250000	43.500000	39.750000	39.750000	-6.923077	-6.750000	-6.923077	0.000000	-9.000000	-128.250000	-11.250000	-256.500000	-8.590909	-10.500000	57.750000	42.000000	-346.500000	-337.500000	-346.500000	9999.000000	9999.000000	-4.500000	4.500000	-4.500000	9999.000000	9999.000000	-9.000000	45.750000	42.750000	48.000000	51.750000	45.000000	-6.750000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.391408	0.495220	0.350793	0.435103	0.436498	0.480532	0.864263	1.024678	0.862112	0.977789	1.048228	1.140703	0.447368	0.223684	22.188236	2.714273
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	72	4180.666992	4.000000	93.166992	57.750000	35.250000	22.500000	51.000000	0.180000	42.000000	49.500000	0.380000	0.300000	44.250000	46.500000	92.833336	92.833336	28.666668	28.666668	136.954636	159.926865	23.001120	63.115307	10.988370	10.876630	12.703245	11.572174	2.168602	4.166667	4.166667	57.750000	38.250000	19.500000	51.000000	1.500000	0.180000	-4.875000	-5.250000	-4.500000	-5.625000	-5.869565	42.750000	41.250000	45.000000	51.000000	51.000000	0.420000	0.380000	0.420000	0.125000	0.166667	39.000000	39.000000	39.000000	36.750000	36.750000	39.000000	38.250000	39.000000	36.000000	36.000000	-9.000000	-10.000000	-7.650000	-13.500000	-13.500000	-2.045455	-1.125000	-3.272727	-5.343750	-5.343750	57.750000	38.250000	-9.000000	-9.000000	0.000000	9999.000000	9999.000000	-4.500000	-18.000000	4.500000	9999.000000	9999.000000	-9.000000	41.250000	40.500000	45.750000	56.250000	41.250000	-15.000000	1.833333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.449327	0.474652	0.429831	0.629072	0.454089	0.589735	1.055036	1.005746	1.073873	1.016681	1.035425	0.993791	0.429907	0.214953	22.357512	4.193052
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	73	4208.333496	2.500000	27.666504	54.750000	30.000000	24.750000	41.250000	0.656250	47.250000	39.750000	0.781250	0.718750	36.000000	41.250000	28.666668	28.666668	57.500000	57.500000	46.508148	145.209763	266.374023	154.348877	10.842756	10.930735	12.469014	12.551988	1.587440	1.833333	1.833333	53.250000	36.000000	17.250000	41.250000	-9.750000	0.656250	-5.700000	-5.700000	-5.700000	-21.214285	-21.214285	0.000000	0.000000	0.000000	47.250000	48.000000	0.093750	0.093750	0.093750	0.333333	0.400000	0.000000	0.000000	0.000000	31.500000	31.500000	46.500000	44.250000	54.000000	30.750000	30.750000	-306.000000	-301.500000	-315.000000	-22.500000	-13.500000	0.000000	0.000000	0.000000	-23.625000	-33.000000	51.000000	36.750000	-306.000000	-301.500000	-315.000000	-4.500000	-4.500000	4.500000	13.500000	9.000000	9999.000000	9999.000000	-13.500000	46.500000	44.250000	48.000000	42.750000	36.000000	-6.750000	0.500000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.445245	0.449500	0.444281	0.546960	0.523774	0.492921	0.904939	0.961157	0.925633	1.043424	0.992796	1.006199	0.517857	0.223214	21.839251	4.354792
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	74	4267.000000	2.333333	58.666504	54.000000	32.250000	21.750000	49.500000	0.233333	45.750000	50.250000	0.700000	0.233333	41.250000	49.500000	57.500000	57.500000	92.666672	92.666672	145.786743	155.686142	210.207260	40.645363	11.127964	10.679928	12.207796	13.554934	1.841748	1.833333	1.833333	52.500000	40.500000	12.000000	49.500000	8.250000	0.233333	-3.214286	-2.892857	-3.535714	-13.049999	-13.049999	51.000000	48.750000	46.500000	47.250000	53.250000	0.100000	0.166667	0.433333	0.214286	0.142857	51.000000	36.750000	48.000000	33.750000	33.750000	41.250000	41.250000	45.000000	33.000000	33.000000	-9.000000	-6.750000	-7.500000	-13.500000	-2.250000	0.000000	-10.285713	9.000000	-11.571427	-14.625000	52.500000	45.000000	-9.000000	-13.500000	-9.000000	9999.000000	9999.000000	270.000000	265.500000	274.500000	9999.000000	-2.250000	-7.875000	42.750000	40.500000	48.000000	51.000000	45.750000	-5.250000	0.666667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.452610	0.492152	0.462411	0.320172	0.497232	0.444434	1.010011	0.914696	0.974082	0.722872	0.910136	0.930045	0.494737	0.210526	21.715405	4.201678
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	75	4359.000000	5.000000	92.000000	55.500000	28.500000	27.000000	45.750000	0.241935	46.500000	42.000000	0.338710	0.209677	41.250000	46.500000	92.666672	92.666672	39.500000	39.500000	125.406441	259.953552	67.449173	38.946404	10.896642	10.233640	13.174781	12.973253	2.178534	4.500000	4.666667	55.500000	30.000000	25.500000	45.750000	-3.750000	0.241935	0.750000	1.050000	0.600000	10.800000	10.800000	46.500000	45.750000	53.250000	29.250000	29.250000	0.596774	0.596774	0.080645	0.366667	0.400000	0.000000	0.000000	48.000000	30.000000	30.000000	55.500000	46.500000	47.250000	40.500000	41.250000	0.500000	0.750000	20.250000	0.000000	0.000000	-279.000000	-137.250000	-6.300000	9999.000000	9999.000000	45.000000	48.750000	18.000000	20.250000	20.250000	9999.000000	9999.000000	-13.500000	-6.750000	-15.750000	-4.500000	9999.000000	-7.875000	34.500000	31.500000	48.750000	46.500000	39.000000	-7.500000	0.833333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.462018	0.511093	0.441894	0.435632	0.572927	0.498017	0.999958	0.986715	0.898463	1.039218	0.991372	1.024616	0.528409	0.278409	21.648251	4.236543
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	76	4399.500000	0.666667	40.500000	47.250000	38.250000	9.000000	45.750000	0.300000	45.750000	45.750000	0.500000	0.300000	45.000000	45.750000	39.500000	39.500000	47.166668	47.166668	88.072891	136.841400	140.841599	106.223595	9.493362	7.615686	12.163110	11.735826	1.591277	0.833333	0.833333	45.750000	39.000000	6.750000	45.750000	0.000000	0.300000	-10.125000	-10.125000	-9.000000	-13.500000	-18.000000	45.750000	44.250000	47.250000	45.750000	46.500000	0.300000	0.300000	0.300000	0.000000	0.250000	45.000000	42.750000	47.250000	39.750000	39.750000	42.750000	40.500000	44.250000	39.000000	39.000000	0.000000	-4.500000	0.000000	0.000000	0.000000	-4.500000	-9.000000	0.000000	-9.000000	-13.500000	45.750000	39.000000	0.000000	-4.500000	0.000000	9999.000000	9999.000000	-22.500000	-13.500000	-18.000000	9999.000000	9999.000000	-6.000000	45.000000	42.750000	47.250000	45.750000	39.000000	-6.750000	0.500000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.417327	0.419134	0.504298	0.283715	0.441601	0.461577	0.870848	0.844587	1.111073	0.579159	0.955480	0.689602	0.481481	0.185185	21.685690	5.140959
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	77	4445.500000	4.500000	46.000000	53.250000	31.500000	21.750000	41.250000	0.303571	41.250000	42.000000	0.375000	0.339286	36.750000	41.250000	47.166668	47.166668	87.333336	87.333336	166.259262	278.507599	84.971428	58.981594	10.069246	11.829210	11.816625	13.225906	3.352098	2.000000	2.000000	51.750000	34.500000	17.250000	41.250000	-4.500000	0.303571	-3.333333	-3.166667	-3.333333	-13.049999	-13.049999	49.500000	44.250000	51.000000	51.750000	47.250000	0.125000	0.196429	0.017857	0.037037	0.185185	36.750000	32.250000	51.000000	33.000000	33.000000	42.750000	38.250000	50.250000	32.250000	32.250000	-3.000000	-7.200000	0.000000	0.000000	-9.000000	-10.928571	-14.400000	0.000000	-12.500000	-14.250000	51.000000	36.000000	4.500000	4.500000	13.500000	-4.500000	9999.000000	216.000000	216.000000	216.000000	9999.000000	-2.250000	-12.375000	44.250000	37.500000	45.000000	45.000000	36.750000	-8.250000	0.666667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.470492	0.464686	0.430457	0.490280	0.436606	0.472064	1.050513	0.986380	1.025391	0.976452	0.898131	0.928713	0.488764	0.269663	23.166502	4.091221
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	78	4533.333496	6.333333	87.833496	54.000000	30.750000	23.250000	45.000000	0.141026	46.500000	44.250000	0.294872	0.141026	44.250000	45.000000	87.333336	87.333336	276.500000	276.500000	176.470474	206.997330	117.707642	85.366753	9.971264	11.871083	11.860854	12.681250	1.964058	2.666667	2.666667	52.500000	31.500000	21.000000	45.000000	3.750000	0.141026	-1.894737	-1.894737	-2.013158	-9.300000	-9.300000	41.250000	38.250000	51.000000	52.500000	47.250000	0.576923	0.217949	0.038462	0.000000	0.105263	31.500000	31.500000	48.750000	32.250000	32.250000	46.500000	40.500000	47.250000	31.500000	31.500000	-3.068182	-9.562500	-18.000000	0.000000	-10.125000	-11.700000	-20.250000	-6.750000	-12.150000	-15.000000	52.500000	40.500000	-11.250000	-9.000000	-13.500000	-0.900000	-0.900000	-18.000000	0.000000	-18.000000	9999.000000	9999.000000	-9.000000	38.250000	36.750000	40.500000	46.500000	40.500000	-6.000000	0.833333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.477086	0.478640	0.471085	0.474683	0.482390	0.482755	1.037935	1.020261	0.927753	0.985993	0.845015	0.963574	0.551471	0.297794	20.987125	4.302998
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	79	4809.000000	2.833333	275.666504	16.500000	5.250000	11.250000	9.000000	0.583333	9.000000	9.750000	0.583333	0.583333	9.000000	9.000000	276.500000	2252.833496	129.166672	129.166672	20.616867	56.269985	123.436806	39.919468	8.854941	11.178929	12.871977	12.206593	1.275734	1.833333	2.333333	15.000000	6.000000	9.000000	9.000000	-36.000000	0.583333	-1.588235	-1.852941	-1.852941	-22.500000	-11.250000	15.000000	14.250000	9.000000	15.000000	15.000000	0.361111	0.361111	0.805556	0.352941	0.411765	6.000000	8.250000	0.000000	6.750000	6.750000	7.500000	6.750000	0.000000	6.000000	6.000000	1.500000	1.500000	-2.250000	9.000000	0.000000	-9.000000	-7.200000	-54.000000	-16.500000	-16.500000	13.500000	9.000000	4.500000	4.500000	0.000000	9999.000000	9999.000000	54.000000	45.000000	54.000000	9999.000000	9999.000000	-9.000000	12.000000	10.500000	13.500000	15.000000	9.000000	-6.000000	0.666667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.594711	0.526297	0.574348	0.545370	0.640688	0.683211	1.131511	1.039570	0.971646	0.900582	1.046059	1.153221	0.641509	0.245283	20.309423	4.266407
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	80	4936.166992	6.166667	127.166992	54.750000	46.500000	8.250000	49.500000	0.592105	48.750000	48.750000	0.565789	0.697368	49.500000	49.500000	129.166672	405.666687	37.666668	37.666668	79.204002	70.916580	126.191742	58.056660	11.520803	13.458179	11.176403	11.697071	1.679490	1.166667	1.166667	54.000000	48.750000	5.250000	49.500000	40.500000	0.592105	-0.851351	-0.851351	-0.851351	-8.250000	-9.900000	48.750000	49.500000	50.250000	52.500000	52.500000	0.250000	0.065789	0.223684	0.027027	0.054054	49.500000	46.500000	50.250000	48.000000	48.000000	48.750000	48.000000	50.250000	47.250000	47.250000	-3.500000	-13.500000	-3.375000	-13.500000	-13.500000	0.264706	-1.000000	0.000000	-5.400000	-6.750000	54.000000	48.750000	-4.500000	-13.500000	-2.250000	9999.000000	9999.000000	0.000000	2.250000	-2.250000	9999.000000	9999.000000	0.000000	48.750000	47.250000	50.250000	53.250000	48.750000	-4.500000	3.833333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.513767	0.478584	0.438845	0.555174	0.454488	0.463600	1.170434	1.004262	0.988507	1.196353	0.950938	0.980518	0.543624	0.248322	21.290751	3.648259
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	81	4976.166992	2.166667	40.000000	58.500000	35.250000	23.250000	44.250000	0.607143	50.250000	44.250000	0.750000	0.464286	41.250000	48.000000	37.666668	443.333344	9999.000000	9999.000000	97.293533	150.504929	184.979416	102.214775	10.032478	9.839219	11.944415	11.477751	1.660427	2.000000	2.000000	57.750000	36.750000	21.000000	44.250000	-5.250000	0.607143	-7.615384	-6.923077	-7.961538	-12.681818	-12.681818	41.250000	54.750000	51.750000	53.250000	57.000000	0.750000	0.107143	0.321429	0.153846	0.076923	36.750000	48.750000	50.250000	36.750000	36.750000	36.750000	36.000000	51.000000	36.000000	36.000000	-9.900000	-9.000000	-10.125000	-15.750000	-9.000000	-27.000000	-12.000000	-4.500000	-12.375000	-12.150000	57.750000	41.250000	-9.000000	-9.000000	-4.500000	9999.000000	9999.000000	27.000000	31.500000	18.000000	9999.000000	-4.500000	-10.125000	48.000000	45.750000	50.250000	56.250000	36.750000	-19.500000	1.833333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.490250	0.464455	0.497319	0.398065	0.535271	0.470951	1.114161	0.982989	1.074446	0.774216	1.113142	0.952373	0.465116	0.197674	21.682764	4.458837
